Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Nowon-gu,202510,67500,66.56,11,1988
Nowon-gu,202511,74500,66.56,9,1988
Nowon-gu,202603,77000,66.56,6,1988
Nowon-gu,202603,70000,66.56,15,1988
Nowon-gu,202510,37350,41.3,8,1989
Nowon-gu,202601,34000,41.3,12,1989
Nowon-gu,202602,35000,41.3,9,1989
Nowon-gu,202511,38750,45.55,9,1989
Nowon-gu,202512,38000,45.55,10,1989
Nowon-gu,202602,34700,45.55,15,1989
Nowon-gu,202603,35500,45.55,5,1989
Nowon-gu,202603,38000,45.55,6,1989
Nowon-gu,202510,34500,45.9,8,1989
Nowon-gu,202510,35000,45.9,5,1989
Nowon-gu,202512,33800,45.9,4,1989
Nowon-gu,202603,34000,45.9,11,1989
Nowon-gu,202603,33900,45.9,1,1989
Nowon-gu,202512,42000,49.94,15,1989
Nowon-gu,202603,47300,49.94,8,1989
Nowon-gu,202603,50000,49.94,13,1989
Nowon-gu,202510,45000,58.01,8,1989
Nowon-gu,202511,46400,58.01,12,1989
Nowon-gu,202511,46700,58.01,5,1989
Nowon-gu,202512,45800,58.01,15,1989
Nowon-gu,202512,48600,58.01,3,1989
Nowon-gu,202602,49000,58.01,13,1989
Nowon-gu,202602,49000,58.01,15,1989
Nowon-gu,202602,49000,58.01,3,1989
Nowon-gu,202603,47000,58.01,1,1989
Nowon-gu,202510,40000,41.3,10,1989
Nowon-gu,202510,28000,41.3,7,1989
Nowon-gu,202512,40000,41.3,9,1989
Nowon-gu,202601,40000,41.3,5,1989
Nowon-gu,202601,40800,41.3,8,1989
Nowon-gu,202602,35500,41.3,1,1989
Nowon-gu,202602,39400,41.3,3,1989
Nowon-gu,202602,39800,41.3,9,1989
Nowon-gu,202602,45000,41.3,11,1989
Nowon-gu,202512,32000,45.55,4,1989
Nowon-gu,202512,40000,45.55,14,1989
Nowon-gu,202512,35500,45.55,1,1989
Nowon-gu,202602,38000,45.55,15,1989
Nowon-gu,202602,40000,45.55,10,1989
Nowon-gu,202603,41250,45.55,10,1989
Nowon-gu,202603,40000,45.55,4,1989
Nowon-gu,202603,41000,45.55,7,1989
Nowon-gu,202510,38000,45.9,10,1989
Nowon-gu,202510,38000,45.9,6,1989
Nowon-gu,202512,38800,45.9,4,1989
Nowon-gu,202601,39000,45.9,9,1989
Nowon-gu,202602,40000,45.9,10,1989
Nowon-gu,202603,37800,45.9,13,1989
Nowon-gu,202603,39700,45.9,13,1989
Nowon-gu,202603,41700,45.9,4,1989
Nowon-gu,202510,45000,49.94,13,1989
Nowon-gu,202511,48000,49.94,10,1989
Nowon-gu,202512,50500,49.94,9,1989
Nowon-gu,202602,52000,49.94,8,1989
Nowon-gu,202602,50000,49.94,6,1989
Nowon-gu,202602,44400,49.94,1,1989
Nowon-gu,202602,49500,49.94,8,1989
Nowon-gu,202602,51000,49.94,14,1989
Nowon-gu,202602,50000,49.94,7,1989
Nowon-gu,202602,54000,49.94,14,1989
Nowon-gu,202602,45800,49.94,15,1989
Nowon-gu,202602,54000,49.94,6,1989
Nowon-gu,202602,60000,49.94,7,1989
Nowon-gu,202603,56500,49.94,5,1989
Nowon-gu,202512,55000,59.39,1,1989
Nowon-gu,202601,55400,59.39,4,1989
Nowon-gu,202602,57500,59.39,6,1989
Nowon-gu,202602,59800,59.39,6,1989
Nowon-gu,202602,59000,59.39,4,1989
Nowon-gu,202602,55800,59.39,2,1989
Nowon-gu,202603,55000,59.39,1,1989
Nowon-gu,202602,79800,90.94,1,1989
Nowon-gu,202511,77300,84.41,1,1989
Nowon-gu,202511,73000,84.41,5,1989
Nowon-gu,202512,77600,84.41,2,1989
Nowon-gu,202510,39000,45.77,9,1988
Nowon-gu,202510,37500,45.77,2,1988
Nowon-gu,202510,38000,45.77,4,1988
Nowon-gu,202511,37800,45.77,10,1988
Nowon-gu,202601,38000,45.77,7,1988
Nowon-gu,202601,37700,45.77,4,1988
Nowon-gu,202601,38200,45.77,6,1988
Nowon-gu,202602,38300,45.77,15,1988
Nowon-gu,202602,39500,45.77,4,1988
Nowon-gu,202602,36000,45.77,10,1988
Nowon-gu,202602,36000,45.77,1,1988
Nowon-gu,202602,35000,45.77,1,1988
Nowon-gu,202603,40000,45.77,6,1988
Nowon-gu,202603,38500,45.77,9,1988
Nowon-gu,202603,38500,45.77,12,1988
Nowon-gu,202603,38800,45.77,8,1988
Nowon-gu,202603,38700,45.77,8,1988
Nowon-gu,202603,40500,45.77,9,1988
Nowon-gu,202603,37000,45.77,2,1988
Nowon-gu,202510,50000,58.01,3,1988
Nowon-gu,202511,49500,58.01,14,1988
Nowon-gu,202602,49500,58.01,4,1988
Nowon-gu,202603,54000,58.01,7,1988
Nowon-gu,202510,50500,59.39,4,1988
Nowon-gu,202510,47500,59.39,15,1988
Nowon-gu,202510,51800,59.39,8,1988
Nowon-gu,202510,49400,59.39,8,1988
Nowon-gu,202510,47700,59.39,2,1988
Nowon-gu,202511,49900,59.39,5,1988
Nowon-gu,202512,47000,59.39,7,1988
Nowon-gu,202601,43700,59.39,1,1988
Nowon-gu,202601,48500,59.39,2,1988
Nowon-gu,202601,51000,59.39,9,1988
Nowon-gu,202602,49500,59.39,7,1988
Nowon-gu,202602,52000,59.39,9,1988
Nowon-gu,202602,49000,59.39,13,1988
Nowon-gu,202602,48000,59.39,2,1988
Nowon-gu,202602,53000,59.39,12,1988
Nowon-gu,202602,51000,59.39,15,1988
Nowon-gu,202602,50500,59.39,14,1988
Nowon-gu,202602,45500,59.39,1,1988
Nowon-gu,202602,51000,59.39,9,1988
Nowon-gu,202602,53000,59.39,8,1988
Nowon-gu,202602,52000,59.39,4,1988
Nowon-gu,202603,53000,59.39,9,1988
Nowon-gu,202603,53500,59.39,9,1988
Nowon-gu,202603,55500,59.39,8,1988
Nowon-gu,202603,54800,59.39,10,1988
Nowon-gu,202603,52500,59.39,12,1988
Nowon-gu,202510,68200,79.07,6,1988
Nowon-gu,202601,69000,79.07,3,1988
Nowon-gu,202602,70000,79.07,4,1988
Nowon-gu,202603,69000,79.07,3,1988
Nowon-gu,202603,70000,79.07,6,1988
Nowon-gu,202510,36500,32.39,5,1987
Nowon-gu,202510,38800,32.39,7,1987
Nowon-gu,202510,35900,32.39,11,1987
Nowon-gu,202512,33700,32.39,9,1987
Nowon-gu,202602,35500,32.39,11,1987
Nowon-gu,202603,31000,32.39,2,1987
Nowon-gu,202603,36700,32.39,4,1987
Nowon-gu,202603,36000,32.39,2,1987
Nowon-gu,202603,37500,32.39,11,1987
Nowon-gu,202603,30000,32.39,5,1987
Nowon-gu,202603,30000,32.39,9,1987
Nowon-gu,202602,41000,37.46,7,1987
Nowon-gu,202510,45000,41.3,11,1987
Nowon-gu,202510,44700,41.3,9,1987
Nowon-gu,202510,40500,41.3,1,1987
Nowon-gu,202512,46500,41.3,10,1987
Nowon-gu,202512,46800,41.3,13,1987
Nowon-gu,202602,47000,41.3,12,1987
Nowon-gu,202602,47000,41.3,13,1987
Nowon-gu,202602,55000,41.3,8,1987
Nowon-gu,202602,45000,41.3,1,1987
Nowon-gu,202603,39000,41.3,9,1987
Nowon-gu,202603,51000,41.3,11,1987
Nowon-gu,202603,51700,41.3,5,1987
Nowon-gu,202510,58000,58.01,2,1987
Nowon-gu,202510,56700,58.01,14,1987
Nowon-gu,202510,42000,58.01,4,1987
Nowon-gu,202511,58000,58.01,14,1987
Nowon-gu,202511,61700,58.01,10,1987
Nowon-gu,202601,60000,58.01,2,1987
Nowon-gu,202601,65700,58.01,10,1987
Nowon-gu,202601,61000,58.01,15,1987
Nowon-gu,202601,64800,58.01,11,1987
Nowon-gu,202602,70500,58.01,7,1987
Nowon-gu,202603,67000,58.01,15,1987
Nowon-gu,202603,74800,58.01,11,1987
Nowon-gu,202602,65000,59.2,11,1987
Nowon-gu,202511,59000,59.28,8,1987
Nowon-gu,202601,57850,59.28,15,1987
Nowon-gu,202602,60000,59.28,1,1987
Nowon-gu,202510,58500,60.5,6,1987
Nowon-gu,202510,64500,68.86,2,1987
Nowon-gu,202510,66750,68.86,4,1987
Nowon-gu,202510,69000,68.86,15,1987
Nowon-gu,202602,45000,68.86,1,1987
Nowon-gu,202602,74500,68.86,14,1987
Nowon-gu,202602,77900,68.86,13,1987
Nowon-gu,202602,73000,68.86,9,1987
Nowon-gu,202602,52000,46.04,2,1987
Nowon-gu,202602,41000,46.04,5,1987
Nowon-gu,202603,48000,46.04,3,1987
Nowon-gu,202510,55000,59.18,2,1987
Nowon-gu,202602,60000,59.18,1,1987
Nowon-gu,202603,50000,59.18,4,1987
Nowon-gu,202510,45500,32.39,7,1987
Nowon-gu,202602,45000,32.39,5,1987
Nowon-gu,202511,53000,37.46,6,1987
Nowon-gu,202601,54000,37.46,9,1987
Nowon-gu,202603,58000,37.46,8,1987
Nowon-gu,202602,54500,38.0,8,1987
Nowon-gu,202602,58000,38.0,5,1987
Nowon-gu,202510,57800,41.3,10,1987
Nowon-gu,202510,72500,58.01,11,1987
Nowon-gu,202510,72500,58.01,11,1987
Nowon-gu,202510,72300,58.01,3,1987
Nowon-gu,202510,72000,58.01,14,1987
Nowon-gu,202510,76000,58.01,14,1987
Nowon-gu,202512,70700,58.01,12,1987
Nowon-gu,202512,77500,58.01,6,1987
Nowon-gu,202602,70500,58.01,1,1987
Nowon-gu,202602,84000,58.01,4,1987
Nowon-gu,202603,88000,58.01,11,1987
Nowon-gu,202603,86000,58.01,12,1987
Nowon-gu,202603,82500,58.01,3,1987
Nowon-gu,202603,84500,58.01,4,1987
Nowon-gu,202603,88000,58.01,14,1987
Nowon-gu,202510,65000,59.2,14,1987
Nowon-gu,202601,69000,59.2,14,1987
Nowon-gu,202602,78000,59.2,5,1987
Nowon-gu,202602,79500,59.2,15,1987
Nowon-gu,202603,70000,59.2,4,1987
Nowon-gu,202602,71000,59.28,6,1987
Nowon-gu,202603,86000,59.28,11,1987
Nowon-gu,202510,72000,59.39,9,1987
Nowon-gu,202510,70000,59.39,13,1987
Nowon-gu,202510,70000,59.39,14,1987
Nowon-gu,202601,75000,59.39,14,1987
Nowon-gu,202602,75200,59.39,4,1987
Nowon-gu,202512,69000,60.5,5,1987
Nowon-gu,202601,70000,60.5,2,1987
Nowon-gu,202510,79500,68.86,2,1987
Nowon-gu,202510,92000,73.94,12,1987
Nowon-gu,202512,90000,73.94,9,1987
Nowon-gu,202512,88000,73.94,15,1987
Nowon-gu,202512,88000,73.94,11,1987
Nowon-gu,202602,100000,73.94,7,1987
Nowon-gu,202512,88000,75.2,15,1987
Nowon-gu,202510,93000,84.2,1,1987
Nowon-gu,202512,108000,84.2,4,1987
Nowon-gu,202512,90000,84.38,1,1987
Nowon-gu,202602,77000,71.89,5,1987
Nowon-gu,202602,90000,84.41,4,1987
Nowon-gu,202510,37000,32.39,13,1988
Nowon-gu,202602,34900,32.39,13,1988
Nowon-gu,202602,34000,32.39,1,1988
Nowon-gu,202603,36000,32.39,12,1988
Nowon-gu,202603,34000,32.39,5,1988
Nowon-gu,202603,40000,32.39,7,1988
Nowon-gu,202510,40900,38.0,6,1988
Nowon-gu,202510,46800,41.3,13,1988
Nowon-gu,202601,47500,41.3,10,1988
Nowon-gu,202601,47500,41.3,7,1988
Nowon-gu,202601,41000,41.3,15,1988
Nowon-gu,202602,47000,41.3,2,1988
Nowon-gu,202602,44800,41.3,5,1988
Nowon-gu,202602,47200,41.3,11,1988
Nowon-gu,202602,47900,41.3,5,1988
Nowon-gu,202602,45000,41.3,4,1988
Nowon-gu,202602,44900,41.3,2,1988
Nowon-gu,202602,47000,41.3,10,1988
Nowon-gu,202603,47500,41.3,9,1988
Nowon-gu,202603,48000,41.3,11,1988
Nowon-gu,202510,56500,49.94,12,1988
Nowon-gu,202510,53500,49.94,11,1988
Nowon-gu,202511,52000,49.94,5,1988
Nowon-gu,202512,52500,49.94,5,1988
Nowon-gu,202512,50500,49.94,1,1988
Nowon-gu,202512,54500,49.94,13,1988
Nowon-gu,202512,57000,49.94,13,1988
Nowon-gu,202512,57700,49.94,11,1988
Nowon-gu,202601,51800,49.94,2,1988
Nowon-gu,202601,59000,49.94,12,1988
Nowon-gu,202601,59500,49.94,11,1988
Nowon-gu,202603,60000,49.94,10,1988
Nowon-gu,202510,59500,58.01,13,1988
Nowon-gu,202512,62000,58.01,8,1988
Nowon-gu,202512,60000,58.01,3,1988
Nowon-gu,202512,60000,58.01,4,1988
Nowon-gu,202601,57500,58.01,1,1988
Nowon-gu,202601,61000,58.01,12,1988
Nowon-gu,202601,57000,58.01,15,1988
Nowon-gu,202601,58000,58.01,2,1988
Nowon-gu,202603,69700,58.01,13,1988
Nowon-gu,202510,51500,59.2,4,1988
Nowon-gu,202511,57800,59.2,6,1988
Nowon-gu,202512,60000,59.2,7,1988
Nowon-gu,202601,54000,59.2,1,1988
Nowon-gu,202602,60000,59.2,1,1988
Nowon-gu,202510,64000,59.28,9,1988
Nowon-gu,202601,65000,59.28,13,1988
Nowon-gu,202510,60000,59.39,8,1988
Nowon-gu,202512,59500,59.39,3,1988
Nowon-gu,202510,59800,62.1,24,1988
Nowon-gu,202512,63000,62.1,11,1988
Nowon-gu,202603,63000,62.1,25,1988
Nowon-gu,202603,69700,62.1,13,1988
Nowon-gu,202603,82000,73.94,4,1988
Nowon-gu,202510,62000,75.2,1,1988
Nowon-gu,202603,85000,83.7,6,1988
Nowon-gu,202602,82000,84.38,5,1988
Nowon-gu,202510,55000,31.98,1,1987
Nowon-gu,202510,56500,31.98,2,1987
Nowon-gu,202510,59900,31.98,4,1987
Nowon-gu,202510,35000,31.98,2,1987
Nowon-gu,202510,51000,31.98,1,1987
Nowon-gu,202512,69000,31.98,1,1987
Nowon-gu,202512,43000,32.39,12,1988
Nowon-gu,202601,40000,32.39,1,1988
Nowon-gu,202602,46000,32.39,3,1988
Nowon-gu,202510,48500,37.46,6,1988
Nowon-gu,202602,54000,38.0,7,1988
Nowon-gu,202510,54000,41.3,12,1988
Nowon-gu,202510,53000,41.3,11,1988
Nowon-gu,202510,49500,41.3,8,1988
Nowon-gu,202511,52000,41.3,4,1988
Nowon-gu,202512,53000,41.3,8,1988
Nowon-gu,202512,50500,41.3,8,1988
Nowon-gu,202512,52500,41.3,7,1988
Nowon-gu,202601,52700,41.3,7,1988
Nowon-gu,202601,50000,41.3,7,1988
Nowon-gu,202602,53800,41.3,13,1988
Nowon-gu,202602,56500,41.3,12,1988
Nowon-gu,202602,55000,41.3,4,1988
Nowon-gu,202602,55000,41.3,15,1988
Nowon-gu,202603,60000,41.3,5,1988
Nowon-gu,202603,44800,41.3,2,1988
Nowon-gu,202603,59000,41.3,7,1988
Nowon-gu,202603,57000,41.3,4,1988
Nowon-gu,202603,59000,41.3,6,1988
Nowon-gu,202603,52000,41.3,10,1988
Nowon-gu,202603,57500,41.3,8,1988
Nowon-gu,202510,61500,49.94,15,1988
Nowon-gu,202510,63000,49.94,3,1988
Nowon-gu,202511,58000,49.94,1,1988
Nowon-gu,202512,60700,49.94,1,1988
Nowon-gu,202601,61000,49.94,10,1988
Nowon-gu,202601,65000,49.94,8,1988
Nowon-gu,202602,58800,49.94,11,1988
Nowon-gu,202510,67000,58.01,5,1988
Nowon-gu,202510,68000,58.01,7,1988
Nowon-gu,202510,58500,58.01,15,1988
Nowon-gu,202510,65500,58.01,14,1988
Nowon-gu,202512,65000,58.01,7,1988
Nowon-gu,202512,56500,58.01,9,1988
Nowon-gu,202512,71000,58.01,10,1988
Nowon-gu,202601,67000,58.01,7,1988
Nowon-gu,202601,70500,58.01,14,1988
Nowon-gu,202601,73500,58.01,8,1988
Nowon-gu,202601,69800,58.01,9,1988
Nowon-gu,202601,66000,58.01,7,1988
Nowon-gu,202601,73700,58.01,9,1988
Nowon-gu,202601,70000,58.01,5,1988
Nowon-gu,202601,71100,58.01,2,1988
Nowon-gu,202602,70000,58.01,3,1988
Nowon-gu,202602,75000,58.01,7,1988
Nowon-gu,202602,70000,58.01,10,1988
Nowon-gu,202602,74000,58.01,4,1988
Nowon-gu,202602,74700,58.01,7,1988
Nowon-gu,202603,60000,58.01,5,1988
Nowon-gu,202603,77000,58.01,6,1988
Nowon-gu,202603,71000,58.01,1,1988
Nowon-gu,202603,60000,58.01,7,1988
Nowon-gu,202603,76500,58.01,2,1988
Nowon-gu,202603,75000,58.01,8,1988
Nowon-gu,202603,80000,58.01,14,1988
Nowon-gu,202510,57000,59.2,10,1988
Nowon-gu,202510,62500,59.2,15,1988
Nowon-gu,202602,71500,59.2,2,1988
Nowon-gu,202510,67000,59.28,2,1988
Nowon-gu,202511,67500,59.28,14,1988
Nowon-gu,202601,69000,59.28,5,1988
Nowon-gu,202602,75000,59.28,9,1988
Nowon-gu,202602,76000,59.28,11,1988
Nowon-gu,202601,69500,59.39,11,1988
Nowon-gu,202601,69000,59.39,15,1988
Nowon-gu,202602,71000,59.39,4,1988
Nowon-gu,202603,72800,59.39,2,1988
Nowon-gu,202510,49500,41.3,3,1988
Nowon-gu,202510,53000,41.3,5,1988
Nowon-gu,202510,50000,41.3,9,1988
Nowon-gu,202512,56000,41.3,12,1988
Nowon-gu,202601,51000,41.3,11,1988
Nowon-gu,202601,52000,41.3,4,1988
Nowon-gu,202601,54500,41.3,13,1988
Nowon-gu,202601,54000,41.3,6,1988
Nowon-gu,202602,49500,41.3,3,1988
Nowon-gu,202602,53000,41.3,14,1988
Nowon-gu,202602,58000,41.3,6,1988
Nowon-gu,202603,54500,41.3,7,1988
Nowon-gu,202603,58000,41.3,14,1988
Nowon-gu,202603,53000,41.3,8,1988
Nowon-gu,202603,54000,41.3,1,1988
Nowon-gu,202603,54000,41.3,12,1988
Nowon-gu,202603,54000,41.3,12,1988
Nowon-gu,202603,55800,41.3,7,1988
Nowon-gu,202603,39000,41.3,3,1988
Nowon-gu,202603,58500,41.3,11,1988
Nowon-gu,202512,53000,45.55,11,1988
Nowon-gu,202512,51300,45.55,13,1988
Nowon-gu,202601,54800,45.55,5,1988
Nowon-gu,202601,36000,45.55,7,1988
Nowon-gu,202601,54000,45.55,11,1988
Nowon-gu,202602,54000,45.55,4,1988
Nowon-gu,202603,58750,45.55,14,1988
Nowon-gu,202603,58000,45.55,8,1988
Nowon-gu,202510,52000,45.77,13,1988
Nowon-gu,202511,52500,45.77,8,1988
Nowon-gu,202601,50000,45.77,15,1988
Nowon-gu,202602,53000,45.77,14,1988
Nowon-gu,202510,47000,45.9,1,1988
Nowon-gu,202510,50000,45.9,15,1988
Nowon-gu,202512,51500,45.9,10,1988
Nowon-gu,202512,54500,45.9,11,1988
Nowon-gu,202601,50000,45.9,7,1988
Nowon-gu,202601,52200,45.9,4,1988
Nowon-gu,202601,51900,45.9,8,1988
Nowon-gu,202602,56000,45.9,5,1988
Nowon-gu,202603,59800,45.9,7,1988
Nowon-gu,202603,57000,45.9,8,1988
Nowon-gu,202603,57500,45.9,10,1988
Nowon-gu,202510,64800,49.94,8,1988
Nowon-gu,202510,61500,49.94,11,1988
Nowon-gu,202510,65500,49.94,6,1988
Nowon-gu,202512,63500,49.94,8,1988
Nowon-gu,202512,67500,49.94,6,1988
Nowon-gu,202512,62500,49.94,8,1988
Nowon-gu,202601,64100,49.94,5,1988
Nowon-gu,202601,62000,49.94,2,1988
Nowon-gu,202601,62000,49.94,10,1988
Nowon-gu,202601,65000,49.94,7,1988
Nowon-gu,202602,65500,49.94,13,1988
Nowon-gu,202602,62000,49.94,10,1988
Nowon-gu,202602,64000,49.94,1,1988
Nowon-gu,202603,71500,49.94,8,1988
Nowon-gu,202603,73000,49.94,14,1988
Nowon-gu,202603,73000,49.94,12,1988
Nowon-gu,202603,67000,49.94,12,1988
Nowon-gu,202603,70800,49.94,9,1988
Nowon-gu,202510,62900,58.01,15,1988
Nowon-gu,202510,65000,58.01,4,1988
Nowon-gu,202512,46000,58.01,1,1988
Nowon-gu,202601,71000,58.01,11,1988
Nowon-gu,202601,73000,58.01,14,1988
Nowon-gu,202601,72000,58.01,5,1988
Nowon-gu,202601,72500,58.01,13,1988
Nowon-gu,202601,71000,58.01,15,1988
Nowon-gu,202603,72000,58.01,7,1988
Nowon-gu,202601,69000,59.39,7,1988
Nowon-gu,202601,73000,59.39,10,1988
Nowon-gu,202602,71750,59.39,13,1988
Nowon-gu,202603,60000,59.39,8,1988
Nowon-gu,202603,90000,79.07,2,1988
Nowon-gu,202510,38500,41.3,11,1988
Nowon-gu,202510,40000,41.3,5,1988
Nowon-gu,202510,40000,41.3,6,1988
Nowon-gu,202512,39500,41.3,3,1988
Nowon-gu,202601,41300,41.3,13,1988
Nowon-gu,202601,40000,41.3,6,1988
Nowon-gu,202602,39800,41.3,2,1988
Nowon-gu,202512,40000,45.55,14,1988
Nowon-gu,202601,42000,45.55,8,1988
Nowon-gu,202602,44000,45.55,5,1988
Nowon-gu,202602,45900,45.55,11,1988
Nowon-gu,202603,46000,45.55,5,1988
Nowon-gu,202603,45500,45.55,14,1988
Nowon-gu,202510,42000,45.9,11,1988
Nowon-gu,202510,41900,45.9,6,1988
Nowon-gu,202510,39700,45.9,10,1988
Nowon-gu,202510,34000,45.9,15,1988
Nowon-gu,202510,34900,45.9,1,1988
Nowon-gu,202510,41900,45.9,4,1988
Nowon-gu,202601,42000,45.9,8,1988
Nowon-gu,202601,41000,45.9,11,1988
Nowon-gu,202601,40500,45.9,11,1988
Nowon-gu,202602,39800,45.9,3,1988
Nowon-gu,202602,46300,45.9,13,1988
Nowon-gu,202602,45000,45.9,11,1988
Nowon-gu,202602,46000,45.9,8,1988
Nowon-gu,202603,43000,45.9,8,1988
Nowon-gu,202603,48000,45.9,8,1988
Nowon-gu,202603,39800,45.9,15,1988
Nowon-gu,202603,43300,45.9,9,1988
Nowon-gu,202510,44000,49.94,15,1988
Nowon-gu,202510,45800,49.94,1,1988
Nowon-gu,202510,51000,49.94,8,1988
Nowon-gu,202510,37000,49.94,8,1988
Nowon-gu,202510,49500,49.94,15,1988
Nowon-gu,202511,49900,49.94,6,1988
Nowon-gu,202512,49000,49.94,11,1988
Nowon-gu,202512,51000,49.94,12,1988
Nowon-gu,202512,47400,49.94,3,1988
Nowon-gu,202601,50000,49.94,3,1988
Nowon-gu,202601,52700,49.94,6,1988
Nowon-gu,202602,52800,49.94,10,1988
Nowon-gu,202602,50000,49.94,2,1988
Nowon-gu,202602,48000,49.94,15,1988
Nowon-gu,202602,48800,49.94,15,1988
Nowon-gu,202602,52000,49.94,11,1988
Nowon-gu,202602,56000,49.94,4,1988
Nowon-gu,202602,53000,49.94,4,1988
Nowon-gu,202602,59800,49.94,5,1988
Nowon-gu,202602,60000,49.94,7,1988
Nowon-gu,202602,55000,49.94,3,1988
Nowon-gu,202602,60000,49.94,10,1988
Nowon-gu,202603,60000,49.94,12,1988
Nowon-gu,202603,58000,49.94,12,1988
Nowon-gu,202603,57500,49.94,11,1988
Nowon-gu,202603,58000,49.94,5,1988
Nowon-gu,202603,54500,49.94,13,1988
Nowon-gu,202603,58000,49.94,7,1988
Nowon-gu,202510,55000,58.01,8,1988
Nowon-gu,202511,53700,58.01,1,1988
Nowon-gu,202511,56300,58.01,7,1988
Nowon-gu,202512,59400,58.01,8,1988
Nowon-gu,202512,56000,58.01,11,1988
Nowon-gu,202512,50000,58.01,4,1988
Nowon-gu,202512,56500,58.01,7,1988
Nowon-gu,202602,61000,58.01,9,1988
Nowon-gu,202603,65000,58.01,9,1988
Nowon-gu,202603,67800,58.01,8,1988
Nowon-gu,202601,59900,61.52,9,1988
Nowon-gu,202601,59500,61.52,10,1988
Nowon-gu,202601,57000,61.52,15,1988
Nowon-gu,202601,59500,61.52,5,1988
Nowon-gu,202603,61500,61.52,4,1988
Nowon-gu,202603,59500,61.52,14,1988
Nowon-gu,202602,62000,66.56,2,1988
Nowon-gu,202602,65000,66.56,8,1988
Nowon-gu,202602,65000,66.56,5,1988
Nowon-gu,202603,68000,66.56,5,1988
Nowon-gu,202601,73000,79.07,6,1988
Nowon-gu,202601,79000,79.07,11,1988
Nowon-gu,202603,79000,79.07,6,1988
Nowon-gu,202510,53000,84.96,1,1999
Nowon-gu,202511,67900,84.96,14,1999
Nowon-gu,202512,62000,84.96,6,1999
Nowon-gu,202602,65500,84.96,5,1999
Nowon-gu,202602,62500,84.96,2,1999
Nowon-gu,202602,64000,84.96,13,1999
Nowon-gu,202602,64000,84.96,11,1999
Nowon-gu,202603,64000,84.96,3,1999
Nowon-gu,202602,61500,84.98,5,1999
Nowon-gu,202510,42500,53.656,6,2002
Nowon-gu,202511,53000,51.29,12,1989
Nowon-gu,202511,53500,51.29,7,1989
Nowon-gu,202511,54800,51.29,6,1989
Nowon-gu,202511,53500,51.29,6,1989
Nowon-gu,202512,52800,51.29,5,1989
Nowon-gu,202601,57000,51.29,9,1989
Nowon-gu,202602,57000,51.29,5,1989
Nowon-gu,202602,52000,51.29,1,1989
Nowon-gu,202603,60000,51.29,11,1989
Nowon-gu,202512,74500,72.73,9,1989
Nowon-gu,202512,72900,72.73,1,1989
Nowon-gu,202601,72700,72.73,15,1989
Nowon-gu,202601,75500,72.73,7,1989
Nowon-gu,202602,78000,72.73,10,1989
Nowon-gu,202603,78500,72.73,10,1989
Nowon-gu,202603,77300,72.73,8,1989
Nowon-gu,202603,84800,72.73,4,1989
Nowon-gu,202510,71000,114.57,12,1989
Nowon-gu,202602,112000,114.57,3,1989
Nowon-gu,202603,64500,112.0,6,2003
Nowon-gu,202601,39800,68.77,5,2005
Nowon-gu,202601,60000,59.96,1,1994
Nowon-gu,202601,61500,59.96,6,1994
Nowon-gu,202603,71000,69.68,5,1994
Nowon-gu,202601,81000,84.61,7,1994
Nowon-gu,202603,51500,93.03,5,1997
Nowon-gu,202602,55000,65.35,2,1976
Nowon-gu,202602,30800,65.35,3,1976
Nowon-gu,202603,50500,65.35,1,1976
Nowon-gu,202510,49500,65.42,4,1976
Nowon-gu,202510,63250,59.821,11,2005
Nowon-gu,202510,59000,59.821,2,2005
Nowon-gu,202603,86000,84.843,8,2005
Nowon-gu,202510,35900,39.6,3,1995
Nowon-gu,202512,37500,39.6,3,1995
Nowon-gu,202601,37000,39.6,3,1995
Nowon-gu,202601,37500,39.6,14,1995
Nowon-gu,202601,37000,39.6,2,1995
Nowon-gu,202602,37000,39.6,3,1995
Nowon-gu,202602,38000,39.6,4,1995
Nowon-gu,202603,37800,39.6,6,1995
Nowon-gu,202603,42000,39.6,4,1995
Nowon-gu,202511,42300,49.92,2,1995
Nowon-gu,202601,46000,49.92,6,1995
Nowon-gu,202601,47700,49.92,14,1995
Nowon-gu,202602,50200,49.92,7,1995
Nowon-gu,202602,48800,49.92,1,1995
Nowon-gu,202602,50000,49.92,6,1995
Nowon-gu,202602,48000,49.92,15,1995
Nowon-gu,202603,58000,49.92,7,1995
Nowon-gu,202603,52500,49.92,2,1995
Nowon-gu,202511,58000,59.94,12,1995
Nowon-gu,202511,59300,59.94,6,1995
Nowon-gu,202512,59500,59.94,13,1995
Nowon-gu,202512,59800,59.94,10,1995
Nowon-gu,202601,59600,59.94,11,1995
Nowon-gu,202602,56500,59.94,4,1995
Nowon-gu,202602,59500,59.94,15,1995
Nowon-gu,202602,59300,59.94,13,1995
Nowon-gu,202602,63000,59.94,11,1995
Nowon-gu,202603,59500,59.94,14,1995
Nowon-gu,202603,63700,59.94,6,1995
Nowon-gu,202603,60000,59.94,11,1995
Nowon-gu,202512,72000,59.75,13,1996
Nowon-gu,202601,79000,59.75,13,1996
Nowon-gu,202601,78000,59.75,18,1996
Nowon-gu,202602,74000,59.75,3,1996
Nowon-gu,202602,77000,59.75,9,1996
Nowon-gu,202602,69800,59.75,2,1996
Nowon-gu,202510,93000,84.78,21,1996
Nowon-gu,202511,92900,84.78,13,1996
